record_id,first_name,last_name,city,department,status,category,age,salary,score,quantity,zeros,join_date,email,notes,code
1,Sara,Aliyeva,Samarkand,HR,Closed,B,19,307.0,51.0,2,1,15/02/2024,user1@mail.com, average ,B-101
2,John,Smith,Bukhara,IT,Pending,C,20,314.0,52.0,3,2,March 10 2024,user2@mail.com, excellent ,C-102
3,Madina,Rasulova,Khiva,Finance,Open,RareX,21,321.0,53.0,4,3,2024/04/20,user3@mail.com, pending ,D-103
4,Timur,Ergashev,Nukus,Operations,Closed,RareY,22,328.0,54.0,5,0,not_a_date,user4@mail.com, urgent ,E-104
5,Laylo,Nazarova,Andijan,Marketing,Pending,A,23,335.0,55.0,6,1,,user5@mail.com, review ,A-105
6,Ali,Karimov,Tashkent,Sales,Open,B,24,342.0,56.0,7,2,2024-01-15,user6@mail.com, good ,B-106
7,Sara,Aliyeva,Samarkand,HR,Closed,C,25,349.0,57.0,8,3,15/02/2024,user7@mail.com, average ,C-107
8,John,Smith,Bukhara,IT,Pending,RareX,26,356.0,58.0,9,0,March 10 2024,user8@mail.com, excellent ,D-108
9,Madina,Rasulova,Khiva,Finance,open,RareY,27,363.0,59.0,1,1,2024/04/20,user9@mail.com, pending ,E-109
10,Timur,Ergashev,Nukus,Operations,Closed,A,28,370.0,60.0,2,0,not_a_date,user10@mail.com, urgent ,A-110
11,Laylo,Nazarova,Andijan,Marketing,Pending,B,29,377.0,61.0,3,3,,, review ,B-111
12,Ali,Karimov,Tashkent,Sales,Open,C,30,384.0,62.0,4,0,2024-01-15,user12@mail.com, good ,C-112
13,Sara,Aliyeva,,HR,Closed,RareX,31,391.0,63.0,5,1,15/02/2024,user13@mail.com, average ,D-113
14,John,Smith,Bukhara,IT,Pending,OtherText,32,398.0,64.0,6,2,March 10 2024,user14@mail.com, excellent ,E-114
14,Madina,Rasulova,Khiva,Finance,Open,A,33,405.0,65.0,7,3,2024/04/20,user15@mail.com, pending ,A-115
16,Timur,Ergashev,Nukus,OPERATIONS,Unknown,B,34,412.0,66.0,8,0,not_a_date,user16@mail.com, urgent ,B-116
17,Laylo,Nazarova,Andijan,Marketing,Pending,C,35,419.0,,9,1,,user17@mail.com, review ,C-117
18,Ali,Karimov,Tashkent,Sales,open,RareX,36,426.0,68.0,1,2,2024-01-15,user18@mail.com, good ,D-118
19,Sara,Aliyeva,Samarkand,HR,Closed,RareY,37,,69.0,2,3,15/02/2024,user19@mail.com, average ,E-119
20,John,Smith,Bukhara,IT,Pending,A,38,440.0,70.0,3,0,March 10 2024,user20@mail.com, excellent ,A-120
21,Madina,Rasulova,Khiva,Finance,Open,B,39,447.0,71.0,4,1,2024/04/20,user21@mail.com, pending ,B-121
22,Timur,Ergashev,Nukus,Operations,Closed,C,40,454.0,72.0,5,2,not_a_date,, urgent ,C-122
23,Laylo,Nazarova,Andijan,Marketing,Pending,RareX,41,461.0,73.0,6,3,,user23@mail.com, review ,D-123
24,Ali,Karimov,Tashkent,SALES,Open,RareY,42,468.0,74.0,7,0,2024-01-15,user24@mail.com, good ,E-124
25,Sara,Aliyeva,Samarkand,HR,Closed,A,43,475.0,75.0,8,1,15/02/2024,user25@mail.com, average ,A-125
26,John,Smith,,IT,Pending,B,44,482.0,76.0,9,2,March 10 2024,user26@mail.com, excellent ,B-126
27,Madina,Rasulova,Khiva,Finance,open,C,45,489.0,77.0,1,3,2024/04/20,user27@mail.com, pending ,C-127
28,Timur,Ergashev,Nukus,Operations,Closed,OtherText,46,496.0,78.0,2,0,not_a_date,user28@mail.com, urgent ,D-128
29,Laylo,Nazarova,Andijan,Marketing,Pending,RareY,47,503.0,79.0,3,1,,user29@mail.com, review ,E-129
30,Ali,Karimov,Tashkent,Sales,Open,A,48,510.0,80.0,4,0,2024-01-15,user30@mail.com, good ,A-130
31,Sara,Aliyeva,Samarkand,HR,Closed,B,49,517.0,81.0,5,3,15/02/2024,user31@mail.com, average ,B-131
32,John,Smith,Bukhara,IT,Unknown,C,50,524.0,82.0,6,0,March 10 2024,user32@mail.com, excellent ,C-132
33,Madina,Rasulova,Khiva,Finance,Open,RareX,51,5033.0,83.0,7,1,2024/04/20,, pending ,D-133
34,Timur,Ergashev,Nukus,Operations,Closed,RareY,52,538.0,,8,2,not_a_date,user34@mail.com, urgent ,E-134
35,Laylo,Nazarova,Andijan,Marketing,Pending,A,18,545.0,85.0,9,3,,user35@mail.com, review ,A-135
